internal_txn_id,merchant_id,merchant_ref,card_type,card_last4,gross_amount,currency,type,captured_at
TXN-000012,MERCH-003,ORD-003-38140,AMEX,2352,542.72,USD,SALE,2026-06-05T12:00:00Z
TXN-000007,MERCH-003,ORD-003-80239,MASTERCARD,5264,-892.70,USD,REFUND,2026-06-08T12:00:00Z
TXN-000009,MERCH-004,ORD-004-57931,VISA,3516,754.05,USD,SALE,2026-06-10T12:00:00Z
TXN-000010,MERCH-005,ORD-005-17602,AMEX,0102,178.25,USD,SALE,2026-06-04T12:00:00Z
TXN-000005,MERCH-008,ORD-008-16328,VISA,5915,389.50,USD,SALE,2026-06-04T12:00:00Z
TXN-000004,MERCH-001,ORD-001-95319,DISCOVER,2285,599.87,USD,SALE,2026-06-03T12:00:00Z
TXN-000002,MERCH-006,ORD-006-29772,MASTERCARD,1241,351.60,USD,SALE,2026-06-06T12:00:00Z
TXN-000001,MERCH-005,ORD-005-52445,MASTERCARD,9202,775.32,USD,SALE,2026-06-08T12:00:00Z
TXN-000008,MERCH-003,ORD-003-22337,MASTERCARD,8746,-70.29,USD,REFUND,2026-06-06T12:00:00Z
TXN-000011,MERCH-008,ORD-008-76510,DISCOVER,3926,548.59,USD,SALE,2026-06-01T12:00:00Z
TXN-000003,MERCH-002,ORD-002-61750,VISA,4934,825.19,USD,SALE,2026-06-08T12:00:00Z
TXN-000006,MERCH-007,ORD-007-19494,VISA,1330,737.93,USD,SALE,2026-06-09T12:00:00Z
